comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score
"Máy đẹp mướt nhanh nhưng k hiểu sao máy mới mua đc 3 hôm tt pin còn có 99% nữa trong khi ng khác mua máy cũ cả năm tình trạng pin vẫn 100%, buồn!",3,Negative,,Positive,,,Positive,,,,,0.6
"Sau sử dụng 1 thời gian, cảm thấy máy dùng mượt, pin khá trâu, camera thì khỏi chê luôn.",5,Positive,Positive,,,,Positive,,,,,0.95
"Camera 3 cái mà chụp xấu kinh khủng, chụp xa bị mờ. Chụp bình thường k có làm đẹp thêm cái đen thui. Có chế đọ chụp đêm k ẽo j cả. Ngoài ra mọi thứ ổn",2,,Negative,,Negative,Positive,,,,,,0.25
Pin 4500 mà sài chưa dk 1 ngày. Chỉ lướt fb vài tiếng.  Hối hận khi mua. Đổi thì nhân viên cứ bảo sài thêm để ổn định,1,Negative,,,,Negative,,,,Negative,,0.15
"Tôi thích cái cảm biến mống mắt mà lại thiếu trên một siêu phẩm , độ bảo mật của nó tiện lợi và an toàn hơn quét vân tay . camera thì lồi quá cao",4,,,Positive,Neutral,,,,,,,0.85
"Mới mua , máy dùng ngon pin dùng như pin 3000mHA vậy, chơi game tý là nóng máy, lướt web mượt",5,Neutral,,,,Positive,Neutral,,,,,0.85
Chơi Liên quân khoảng 2 Tiếng la bi out Ra phải vào game lại.k biết do lỗi gì. shop kiểm tra VN lại,4,,,,,,Negative,,,,,0.75
Mới mua xài dc 1 tuần máy ok.. chưa bị lỗi gì .. nghe nói xài 2 sim bắt yếu để thử . Hiện đang xài 1 sim.. máy cầm pin sạc nhanh.. chắc do mn xui lấy dc cái máy lỗi cùa nhà sản xuất,5,Positive,,,Neutral,,,,,,,0.85
"Đành là 3690n nhưng máy sam sung a10s xài quá tệ Mới mua 1thang Máy xài chán quá màn hình bị đơ liên tuc , màn hình nhay lung tung , tắt nguồn mở lại đc tý lai bị tiếp chán vô cùng trong khi ko chơi game  , trước giờ minh toàn xài sam sung nhưng chưa thấy náy nào mà tệ như máy nay uỗng tiền muốn đổi qua dòng khác xài quá",1,,,,Negative,Negative,Negative,,,,,0.15
Quá ngon trong tầm giá ! Máy đẹp màn hình sắc nét ! Nói chung là không chê điểm nào cả !,5,,,Positive,,Positive,,Neutral,Positive,,,0.95
"Hết lỗi đơ màn hình hoặc đang xem video thì đứng hình (hình không chạy nhưng tiếng vẫn chạy) phải tắt màn hình mở lại, rồi lỗi phiên bản MIUI chưa cập nhật nên không hiển thị hết các mục trong Thanh trạng thái, giờ thêm lỗi camera
MIMUI chức năng không đa dạng và nhiều tiện ích như EMUI của Huawei",2,,,,Negative,,Negative,,,Negative,,0.15
"Máy mượt, pin sạc nhanh ,trâu màn hình đẹp, ảnh đẹp... mới mua ngày 19 ban 8 .Nói chung máy phù hợp với giá tiền, các bạn nên mua.",5,Positive,Positive,,,Positive,Positive,Positive,Positive,,,1.1
"Hiệu suất máy sam sung không bàn tới. Máy bị các điểm trừ như sau:
- Thiết kế dở tệ: nút Volume và nút nguồn đều ở cùng bên phải, muốn chụp màn hình thì cần 2 tay. Muốn thao tác một tay hả, quên đi nhé.
- Camera ngoài mở rộng góc ra chả có gì thêm. Thậm chí không có cả emeoj",3,,Negative,Negative,,,Neutral,,,,,0.45
Qua 7 ngày trải nghiệm.  Về cơ bản máy dùng ổn. Loa khá to. Chỉ có khả năng bắt sóng wifi và di động là còn hạn chế.,5,,,,Neutral,Positive,,,,,,0.85
"sản phẩm sử dụng tốt, đúng là hàng apple có khác. pin trâu, màn hình hiển thị sắc nét. rất hài lòng.",5,Positive,,,,Positive,,,Positive,,,0.95
Sản phẩm cực tốt . pin trâu . hàng iphone không bao giờ rớt giá . xài yên tâm với hệ điều hành cực mượt . chơi game sướng,5,Positive,,,,Positive,Positive,Positive,,,,1.0
Sài hay bị lỗi lắm các bạn ơi đưng có mua mà rồi hối hận như minh nha máy mình phải đem đi bảo hành 3 lần kể từ khi dai được 6 tháng nó bị lỗi,1,,,,,Negative,,,,,,0.25
Mua được 2 ngày.mọi thứ đều đang khá ok.pin trâu.sài mựợt.tét thêm thời gian nửa rồi đánh giá tiểp,4,Positive,,,,Positive,Positive,,,,,0.95
"máy mới dùng 2 tháng, sạc pin xong máy nóng ran, không dùng nữa đi ngủ , sáng ra dùng được 20 phút máy lại nóng ran không hiểu nổi",2,Negative,,,,,Negative,,,,,0.2
"Cam 64m mà quá tệ! Ảnh bị nhoè, máy quá nóng! Thực sự chán luôn!!! Nóng ko muốn cầm máy luôn! Cụm camera lồi ra rất xấu!",1,,Negative,Negative,,Negative,Negative,,,,,0.1
Nếu tính ra có 1 số tính năng trênk j7 prime có mà cái này k có.. Điển hình như chia đôi màng hình.. Máy thì hay nóng,2,,,,Negative,,Negative,,,,,0.2
Theo mình nó cũng có vài lỗi là chip khá yếu chụp hình cũng tạm chơi game khá lag màn hình hd+ và ko hỗ trợ sạc nhanh đối vs vài ng thì lỗi này khá lớn những ng ko đề cao chất lượng thì thấy sài vẫn oke nó vẫn còn thua xa nhiều dòng khác mà nó vậy thì cũng khá là oke mình thấy có rất nhiều ng chs nhưng mình dùng vẫn khá oke và nó vẫn bán rất chạy,4,,,,,Negative,Negative,,Neutral,,,0.7
"Mới mua 2 ngày, mua về update liền luôn, xài ngon lành chả bị gì pin 100% xài đến còn 18% onscreen 11 tiếng đúng, tác vụ nặng là chủ yếu: liên quân, lướt web fb ... pin trâu hơn cả con mi max trâu nhất mình từng xài. Chơi game mượt mà fps ổn định ở mức 60, chơi liên tục chỉ ấm lên chứ ko nóng. Đúng ra cái đt 9s này nên bán ở mức dưới 10tr, 6tr quá xứng đáng đồng tiền bát gạo",5,Positive,,,,Positive,,Positive,,,,0.95
"Máy em mua hồi thứ 7 ,  mọi thứ đều rất tốt chỉ vô album ảnh  tải rất chậm chừng nữa phút đến một phút hơn luôn mới tải được vài tấm .",4,,,,,Positive,Negative,,,,,0.8
Mình mới mua đc vài ngày nhưng xài cảm thấy rất tốt.chơi liên quân xài 4g rất mượt ko nóng máy.còn chơi Call of Duty hơi nóng.pin trâu mà sạc nhanh,4,Positive,,,,Positive,Neutral,,,,,0.9
"Chưa hề thất vọng về dòng note, note 10+ quá đỉnh, xài ok lắm nhe ae, pin trâu máy mạnh, camera thì quá xuất sắc",5,Positive,Positive,,,Positive,Positive,,,Positive,,1.05
"Dùng đươc 3 tháng ,hiệu năng xử lý thua redmi not 8 mặc dù đc trang bị 6gd ram ,chơi pupg cũng như liên quân thì lag kinh khủng , chán thật , ai chưa mua thì không nên mua , 8tr uổn phí",1,,,,,,Negative,Negative,,,,0.2
đáng đồng tiền mua rất ok xài 6tháng pin vẫn trâu tóm lại hợp lí cho quả màn  thi ok,5,Positive,,,,Positive,,Positive,Positive,,,1.0
"Mới mua hum nay cảm thấy OK camera chụp đẹp, mượt chơi game khỏi phải nói cảm thích khi mua đúng",5,,Positive,,,Positive,Positive,,,,,0.95
Sóng yếu khi vào phòng kín .có được 1 đến2 gạch sóng mà thôi. Máy của ông anh đang sài cũng vậy luôn. Cái này nhà sản xuất phải xem lại. Đừng để mất niềm tin khách hàng là mệt!!!,1,,,,Negative,,,,,,,0.25
Máy ngon nhưng chơi game rất nóng + pin tụt nhanh mặc dù mới sử dụng đc vài tháng,3,Negative,,,,Positive,Negative,,,,,0.5
Vào youtube khi xem bình luận lại lướt lên không được. Còn hệ thống bán hàng có lẽ gần tết bận rộn nên hơi chậm,3,,,,,,Negative,,,Negative,,0.45
Mới mua hồi chìu nói chung trong tầm giá 5tr790 thì not 8 pro k cần phải chê vào đâu đc chiến game mượt mà chụp hình chuẩn pin trâu sạc thì nhah . Nhân viên nhiệt tình .. ,5,Positive,Positive,,,Positive,Positive,Neutral,,Positive,,1.05
"Mới mua xong, theo mình đánh giá. Dt hơi nhỏ, thao tác bị chậm,  Mặt sau mong manh , camera trước cực mờ, có thể gọi là trẻ em như búp trên cành, khá mong manh , . So với một e Motorola cùng phân khúc thì thua. 
Và sau tất cả chỉ cần tỉ lệ nội địa cao thì thua nữa mình vẫn thấy vui khi dùng. Còn về pin thì mới mua nên chưa kiểm được nên để sau",3,Neutral,Negative,Negative,,Negative,Negative,,,Negative,,0.3
Lỗi camera pop up rùi ad ợ thụt hết rồi vẫn còn thừa vòng tua haizzz nghi ngờ về độ bền nha.,3,,Negative,,,,,,,,,0.5
"Pin dung lượng lớn nhưng nhanh hết.cảm biến vân tay trong màng hình quá tệ, tay khô ráo bình thường mà mở hoài ko lên.",2,Negative,,,Negative,,,,,,,0.2
"Mình mua từ 28 tết đến giờ, hôm nay 19/2 dương lịch.
Chán kinh dị luôn. Máy lag, cảm ứng vân tay lúc được lúc không, bàn phím chậm thôi rồi. Load vào bộ sưu tập ảnh phải đợi 1 lúc mới hiện hồn.
Được cái ưu điểm pin trâu, sạc nhanh, chụp ảnh ok.",1,Positive,Positive,,Negative,Negative,Negative,,,,,0.25
"Mình mới mua 2 ngày chưa tải game nặng, cảm thấy mượt , loa to, cam ổn, mình chạy shipper luôn bật màn hình độ sáng tầm 20% thì 8-9-10 phút hết 1%. Nhân viên thegioididong nhiệt tình.",5,Positive,,,Positive,,Positive,,,Positive,,1.0
Điện thoại mất sóng 4G liên tục.đem bảo hành tại xiaomi báo không bị lỗi về vài tiếng là bị lại.(có hình chụp video lưu lại rõ ràng)mọi người không nên mua quá thất vọng về xiaomi.bù lại nhân viên tại thế giới di động phục vụ tốt nhiệt tình,1,,,,Negative,Negative,,,,Neutral,,0.2
"Vừa chuyển từ iphone qua, cảm nhận máy nhanh, mát, rất xứng đáng để dùng. Quá tốt trong  tầm giá 6tr.",5,,,,,Positive,Positive,Neutral,,,,0.9
"Sử dụng hơn 3 tháng thấy máy rất tốt , dùng 2 ngày mới sạc lần , lần sạc 2-3 tiếng là đầy. Rất thích dark mode.",5,Positive,,,Positive,Positive,,,,,,0.95
"Máy sử dung tốt, camera đẹp đặc biệt có chế độ quay siêu chậm 960fps bắt trọn từng khoảnh khắc!",5,,Positive,,,Positive,,,,,,0.9
"Sao mình thấy loa rè thế nhỉ có bị sao  không nhỉ.Nhìn chung chụp ảnh đẹp trong tầm giá, chỉ tiếc là pin tụt hơi nhanh. Dùng đc hơn tuần cảm giác mấy mượt khi đọc báo ,xem phim,lướt web. Cứ cho tạm 4 sao",4,Negative,Positive,,Negative,,Positive,Neutral,,,,0.8
"Sản phẩm mượt mà , màn hình quá đẹp và mình sử dụng camera live stream rất sáng và rõ",5,,Positive,,,,Positive,,Positive,,,0.95
"Máy ok chỉ mỗi tội màn ám vàng quá, màu đen bóng đẹp nhưng dể xước lông mèo. Màn hình ám vàng nên ko đẹp bằng dòng 6s và 6s plus.",4,,,Neutral,,Positive,,,Negative,,,0.8
"Tầm trung con này là ngon nhất rồi dùng quá ok, lướt web max ping. ncl ổn ae nên mua",5,,,,,Positive,Positive,Neutral,,,,0.9
"Cho mình hỏi mình mới nâng cấp lên android 10 gần đây, sao để qua 1 đêm ko xài máy tụt 5-6% lận trong khi đêm mình đã để màn hình tối nhất, ko game, quét hết các ứ/dụng chạy ngầm rồi (đt mình mua đc 2 tháng)
Có ai bị tình trạng giống mình ko ạ",3,Negative,,,,,,,,,,0.5
"Sản phẩm tốt, sử dụng rất tuyệt, nhân viên tư vấn nhiệt tình. Dung lượng pin sài thả ga,",5,Positive,,,,Positive,,,,Positive,,0.95
"Máy cầm nặng cảm giác chắc tay, màu xanh lục bảo rất đẹp, máy cho cảm giác như được viền kim loại sang trọng, máy khá mướt xài ít nóng, tuy nhiên cảm giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước, chụp hình rõ tuy nhiên màu sắc không ưng ý cho lắm",4,Negative,Neutral,Positive,,,Positive,,,,,0.85
Sản phẩm rất tốt về khâu thiết kế cấu hình mạnh mẽ mang đến sự trải nghiệm mượt mà cho người dùng. Ngày mai mình sẽ mua e nó tại 312 Thống Nhất Phan Rang Ninh Thuận của TGDĐ,5,,,,,,Positive,,,,,0.85
Lâu lâu bị đứng màn hình nhưng chs game mượt bắt wifi tốt ,5,,,,Positive,,Positive,,,,,0.9
"Sau một ngày sử dụng thật sự rât thât vọng, màn hình full hd+ mà nhìn đục và tối, du đã chỉnh sáng lên 70% . Thân máy tkj dày cộp như những con oppo từ đời đầu,, cầm một lúc tkj mỏi tay,, camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa.. cấu hình tkj chơi game 
Khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb,snapdragon 665 .. co mỗi điểm la pin 4000mah. Chưa tes thử pin nên chưa bjêt tụt nhah khôg",1,Neutral,Negative,Negative,,Negative,Negative,,Negative,,,0.05
Máy dùng rất ok mua bữa 14 tây k có gì phàn nàn nv tgdd phục vụ rất tận tình va chu đáo camera tạm đc hiệu năng chơi những game như Liên Quân PUBG MB cũng ok ủng hộ hàng việt,5,,Neutral,,,Positive,Neutral,,,Positive,,0.9
"tôi đã dùng đc 2 tháng cảm nhận ổn định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ pin thực sự ấn tượng, rẻ nhưng chất lượng rất tốt",5,Positive,,,,Positive,Positive,Positive,,,,1.0
"Máy sai rất tốt. Không lỗi. Nhân viên nhiệt tình.. vui vẻ
Chế độ bảo hành dễ dàng thuận tiên",5,,,,,Positive,,,,Positive,,0.9
mình mới mua được 1 tuần xài thì ok lắm .mình cũng muốn unh3 hộ hàng việt lắm.với lại nhân nhân viên cửa hàng cũng nhiệt tình.,5,,,,,Positive,,,,Positive,,0.9
"Mau hết pin quá..4500ma.mà mau hết quá tr..45%, để không nửa ngày còn 17%, tất cả điều ok..chán quá",1,Negative,,,,Positive,,,,,,0.3
Mới dùng đc 1 tháng mà đã thấy thỉnh thoảng hơi lag. Mạng wifi căng đét mà dùng 1 lúc ko vào đc mạng luôn,1,,,,Negative,,Negative,,,,,0.2
Điện thoại thể hiện được đẳng cấp. Hài lòng về sản phẩm khi mua tại TGDĐ. Sẽ giới thiệu với người nhà qua xem và tham khảo sản phẩm tại Điện Máy Xanh,4,,,,,Positive,,,,Positive,,0.9
"Mới mua lúc sáng, màn hình đẹp, mạng full vạch, nhân viên tgdd hà tiên tư vấn nhiệt tình.",5,,,,Positive,,,,Positive,Positive,,0.95
"Máy dùng mọi thứ thấy tốt, mỗi cái loa ngoài hơi bé, có ai có cách gì làm loa to hơn ko",3,,,,Negative,Positive,,,,,,0.55
máy có thiết kế đẹp tuy nhiên cấu hình thấp đáng tiếc cho thương hiệu nokia vì không thấu hiểu người dùng,3,,,Positive,,,Negative,,,Negative,,0.5
May rất tốt ve cả tầm giá và cấu hình co một điểm trừ la máy hơi nặng một chút . nhìn chung la điểm 9 .minh sẽ mua một chiếc. Tự hào hàng Việt nam,5,,,Negative,,Positive,Positive,,,Positive,,0.9
chọn RAM 8G để lmj.đê chơi game hay xem phim tí mà thấy nóng bừng zui.pin thì yếu,3,Negative,,,,,Negative,,,,,0.45
"Máy nóng kinh, cầm dí vào mặt cảm giác như chuẩn bị bỏng. Pin dùng k như mong đợi.",4,Negative,,,,,Negative,,,,,0.7
"Lấy máy ngày 20/02/2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá, tốt hơn a50. 
Màn hình a50s đc cân chỉnh lại ko quá rực, cảm ứng ok, wifi sóng sánh 3g 4g ổn. 
Cấu hình tạm, camera ổn ko quá xuất sắc.
Với phân khúc tầm trung phổ thông theo mình là ổn.",4,,Positive,,Positive,Positive,Neutral,Neutral,Neutral,,,0.95
"Đã mua,dùng được 1tuần thì màn hình bị đơ,t đã mang ra tgdd gần nhà,và đã đươc đổi may khác,về dùng thêm 1 tuân nưa lại bị đơ giật màn hình,pin thì tuột nhanh khiếp,chơi game cứ bị giật..chả lẻ phải đem đổi tiếp..quá thất vọng về ss,chỉ được cái danh thôi,mua uông tiền..",1,Negative,,,,,Negative,Negative,,Negative,,0.1
Máy tuyệt vời...chụp hình cực kì đẹp....chơi game cực mướt nhé...đồ hoạ đẹp...sạc cực nhanh...pin trâu,5,Positive,Positive,,,Positive,Positive,,,,,1.0
"Sử dụng được 3 ngày thấy cấu hình đẹp, mượt ko giật lag như mọi người đánh giá pin khá trâu có thể sử dụng một ngày mở khóa vân tay khá nhann...thanks you",5,Positive,,,Positive,,Positive,,,,,0.95
"Tuyêt vời, màn hình đẹp, cấu hình ngon, cam siêu chất lượng. Nói chung là quá hoàn hảo trong tầm giá",5,,Positive,,,Positive,Positive,Positive,Positive,,,1.05
Mới mua chưa dc 1thang mất 1tr3. Giảm gì z. Chán nản . Thất vọng khi mua   . Sợ r  ,1,,,,,,,Negative,,,,0.25
"Đẳng cấp xài cực ngon, nhiều chức năng hay. Có 1 điểm trừ là xuống pin nhanh quá.",5,Negative,,,Positive,Positive,,,,,,0.85
"điện thoại thiết kế đẹp, về chất lượng không phải bàn nữa. quá tuyệt vời. tôi rất hài lòng và yên tâm về các sản phảm của TGDD",5,,,Positive,,Positive,Positive,,,Positive,,1.0
"Máy đẹp, màn hình xịn xò!! Tuyệt vời quá Samsung và TGDD ơi! Mình mua cho bạn trai mình xài mà khen quài không thôi",5,,,Positive,,,,,Positive,Positive,,0.95
"Mình hay dùng hàng Samsung, nhưng này chuyển qua máy này dùng thử, mua gần 1 tháng, ai ngờ dùng rất OK, tất cả đều hoàn hảo. Nhân viên Nguyễn Anh Thuyên Điện máy xanh Hoài Ân - Bình Định tư vấn rất nhiệt tình và lễ phép. Mọi người nên mua ngay",5,,,,,Positive,,,,Positive,,0.9
