comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score,label
Có một số đánh giá.theo như mình d trại nghiệm.mấy này giá như vậy là qua tốt.chập hết tất cả các hàng dc như vậy ko mà.mn đòi hỏi đủ thứ,3,None,None,None,None,Positive,None,Neutral,None,None,None,0.05,Positive
máy tầm tiền này rẻ mà thiết kế đẹp lắm mọi người ạ chip khoẻ lắm,5,None,None,Positive,None,None,Positive,Positive,None,None,None,0.45,Positive
Sau một thời gian sử dụng thì có nhận xét như sau . pin quá tốt sạc PIN đầy thì chơi game chán chê luôn . độ ổn định phần mềm rất tốt . cammera chụp đẹp . nói chung tầm giá này dùng rất tốt,5,Positive,Positive,None,None,Positive,Positive,Neutral,None,None,None,0.77,Positive
"Sản phẩm tốt ,pin trâu mới mua đc nữa ngày có điều cam hơi lồi nhân viên phục vụ tận tình",5,Positive,None,Negative,None,Positive,None,None,None,Positive,None,0.55,Positive
Mua máy mới mệt mà giao thì giao máy đã sử dụng qua... Yêu cầu đổi máy mới  .......yêu cầu đổi máy mới,1,None,None,None,None,None,None,None,None,Negative,None,-0.9,Negative
"Đt kém chất lượng, đt sạc nhanh mà sạc lâu quá, sạc 2h (120p) mà dc 30% pin, có khi dang sạc mà bị tuột pin.",1,Negative,None,None,None,Negative,None,None,None,None,None,-0.75,Negative
"Mình mới mua hqua, khi mang về thì dth đã hết sạch pin nên sạc đầy sử dụng khoảng 20p đã hết 30% pin, để đến sáng tự sụt còn 9% trong khi ko sd gì,  như vậy là sao nhỉ tgdđ",3,Negative,None,None,None,None,None,None,None,None,None,-0.37,Neutral
"Sau e vô chplay tải chương trình về mà tải để đang xác minh không àh 
Máy thì sài cũng ok",4,None,None,None,None,Positive,Negative,None,None,None,None,0.23,Positive
"Máy đẹp, hiệu năng tốt. Đợi sử dụng một thời gian xem thế nào. Chỉ có nhiêu đây thôi :D",5,None,None,Positive,None,None,Positive,None,None,None,None,0.36,Positive
"Tôi mua chưa được 1 tháng ,mọi thứ đều tốt  . duy có pin mau tuột khi nghe nhạc,  lướt wed ! sáng đầy pin. nghe 5 bài hát  còn 80% pin và  máy  nóng lên...! ko biết  sao. ko lẽ đi đổi máy  vì  chưa  hết  tháng  đổi!",3,Negative,None,None,None,Neutral,None,None,None,None,None,0.0,Positive
Sản phẩm lổi của samsung. Thất vọng. Mua về mún quăng đi. Vào nhắn tin mà cứ như đóng phim chậm. Cảm ứng quá tệ,1,None,None,None,None,Negative,Negative,None,None,Negative,None,-0.9,Negative
Mua đc 3 ngày ... Sd thấy rất OK ...nói chung ổn ... hợp túi tiền... Cảm biến vân tay rất nhạy...,4,None,None,None,Positive,Positive,None,Positive,None,None,None,0.41,Positive
"Máy xài tốt, mượt, sạc rất nhanh, pin trâu, mình dùng tác vụ bình thường (zalo, fb, youtube) thì được 1 ngày rưỡi. Camera thì đẹp ảo .",4,Positive,Positive,None,None,Positive,Positive,None,None,None,None,0.68,Positive
"mấy cái đời A này có mua nghe gọi chơi chứ nếu mà có ý định chơi game thì đưng mua,,,màn hình cảm ứng dở thì bao luôn,,dùng lúc cảm ứng như bị chạm,...mỗi l6n vậy phải bấm nút nguồn cho tắt màn hình rùi mở lại ,,,chối",1,None,None,Negative,Negative,None,Negative,None,None,None,None,-0.67,Negative
"máy xài rất ổn, pin dùng trong 1 ngày, máy mượt mà không bị giật lang như các máy dòng android. bỏ ra số tiền cũng xứng đáng",5,Neutral,None,None,None,Positive,Positive,Positive,None,None,None,0.5,Positive
"Mượt, mình thích khả năng chống nước của sp này, đã test thử và hài lòng. Các bác cứ nói màu sơn không bền nhưng mình ko dùng ốp đến giờ lớp sơn vẫn long lanh ko có bị tróc",5,None,None,Positive,None,None,Positive,None,None,None,None,0.36,Positive
Máy  camera 48 mà chup hình dở pin tụt nhanh mạng yếu thực sự thất vọng dòng Xiaomi chỉ đình đám và khoác lác thôi,1,Negative,Negative,None,Negative,None,None,None,None,Negative,None,-0.6,Negative
"Máy ngoại hình đẹp chơi game cx tạm ổn , mấy bạn chơi game nặng chịu khó chỉnh đồ hoạ cho phì hợp chứ chỉnh maxseting rồi bảo giật",5,None,None,Positive,None,None,Neutral,None,None,None,None,0.32,Positive
"Tất cả đều tốt nhưng pin 4000 tụt nhanh quá. Lướt fb nửa tiếng thôi mà tụt gần 20%, Tắt mạng để qua đêm cũng tự tụt pin",3,Negative,None,None,None,Positive,None,None,None,None,None,0.05,Positive
"Dòng này của Samsung thất bại rồi. Cảm ứng bị lỗi đa điểm, pin 4500 mà tụt nhanh. Hy vọng có bản vá sửa lỗi.",2,Negative,None,None,Negative,None,None,None,None,Negative,None,-0.75,Negative
"Mua chưa được 2 ngày sạc ko vào mang ra bảo hành báo lỗi rêu chân sạc đổ lỗi cho người dùng làm zính chất lỏng, ko bik chất lỏng ở đâu ra nữa ... đổ lỗi thì chịu thôi ... cơ mà 4 ngày rồi không giải quyết sớm cho mình.... chán quá... 10tr mua 1 sản phẩm kém chất lượng.... thất vọng tràn trề.... 
- người việt nam đem hàng kém chất lượng bán cho người việt nam....",1,None,None,Negative,None,Negative,None,Neutral,None,Negative,None,-0.67,Negative
Quá ngon ! Quá đẹp  ! Đc trải nghiệm ngay hôm nay ! Mọi người có phân vân thì tầm 5.990.000 ngon hơn Oppo realme vivo rồi !,5,None,None,Positive,None,Positive,None,Neutral,None,Positive,None,0.5,Positive
Mình mua con Redmi Note 7 qua 2 tuần sử dụng máy ko có một lỗi nào cả mình thấy rất Tốt so với tầm giá phải nói là tuyệt vời TGDD phục vụ nhiệt tình ,5,None,None,None,None,Positive,Positive,Neutral,None,Positive,None,0.45,Positive
"Trên cả tuyệt vời trong tầm giá
Thiết kế đẹp sang trọng
Pin sử dụng hai ngày mới hết dù bật mạng 24/24",5,Positive,None,Positive,None,None,None,None,None,None,None,0.41,Positive
"Sim Mobi của mình k đọc, dù sim Viettel dù đổi từ 1 qua 2 vẫn ok, nhưng sim Mobi lại k hiển thị",4,None,None,None,Negative,None,None,None,None,None,None,0.14,Positive
"Sạc 3h15 là tùy thôi, chứ để đt 0% lên 100% thì tổn hại máy lắm, máy chơi game tốt thì phải công nhận lúc đầu mk mua chỉ để chiến Lq thôi, nhưng bị rủ rê thì mk đã qua Pubg; lúc đầu mk sợ nó ko vô đc game nhưng nó vượt ngoài mong tưởng của mk. Vs tầm giá này mà em nó đã cho trải nghiệm thế này là quá Tuyệt vời rồi.
Trải nghiệm 2 tháng của mk ",5,None,None,None,None,None,Positive,None,None,None,None,0.23,Positive
Máy này dùng chưa tới 6 tháng đả giật lác rồi..không hiểu sao mua ở thế thới di động rồi còn có điện thoại đểu như v  của rẻ tiền có khác tưởng đâu là dùng ngon ai ngờ.,2,None,None,None,None,None,Negative,None,None,Negative,None,-0.9,Negative
"Mình mua được 1 tuần rồi, mọi thứ ok chỉ có pin là tụt hơi nhanh, xem video lại càng tụt nhanh nữa.",3,Negative,None,None,None,Positive,None,None,None,None,None,0.05,Positive
Dòng máy này quá tuyệt. Pin sài 5 giờ chiều . Đến 22:50 phút mà vẫn còn 30 % pin. Goi video . Xem youtube. Choi games liên tục. Tôi  rất thích  . Cảm on shoop nhé,5,Positive,None,None,None,Positive,None,None,None,Positive,None,0.41,Positive
"Đã mua 3 ngày. So sánh với vsmart live và huawei 2i đã sử dụng pin rõ chán. Tần suất sử dụng ít hơn hẳn mấy cái trước mà pin làm mới nửa ca còn 20% pin. Chỉ zalo, lâu lâu lướt face, game cờ tướng nhẹ, youtube nếu so ngang pin máy 2F này bằng một nửa máy đã sử dụng. Còn cấu hình mượt đẹp, chụp hình cũng tốt.",3,Negative,Positive,None,None,None,Positive,None,None,None,None,0.18,Positive
"Không như mong đợi, pin tuột quá nhanh,từ 10h tối đến sáng tuột 30%  pin,trong khi k xài gì hết.",2,Negative,None,None,None,Negative,None,None,None,None,None,-0.75,Negative
"Rẻ, chiến đc tất cả các game mà k sợ lag, loa nghe ấm, nói chung ok.
Hàng việt như thế là quá ngon",5,None,None,None,Positive,Positive,Positive,Positive,None,Positive,None,0.59,Positive
Sản phẩm Sài cũng tạm thích cái camera và pin trâu. Còn đt đang sài ko biết có bạn nào giống mình ko lúc Sài ứng dụng nhưng dể một lúc thì tối  bấm hoài không lên. Để lúc mới lên  cài nhạc chuông cho điện thoại hay bị mất,2,Positive,Positive,None,Negative,Neutral,Negative,None,None,None,None,0.14,Neutral
"Sản phẩm không như mong đợi, cảm ứng nhảy lung tung không mượt, thua máy M20 mua mắc gấp đôi, không biết có phải bọ lỗi cảm ứng không nữa.",3,None,None,None,Negative,Negative,None,None,None,None,None,-0.45,Neutral
"Quá tuyệt!!! Mình dùng samsung A50s nhưng rất thất vọng, nhờ nv tư vấn nhiệt tình mình chuyển sang dùng mẫu này của oppo và thực sự đây là sản phẩm rất vừa túi tiền mà cấu hình lại cao hơn rất nhiều so với các mẫu của samsung.",5,None,None,None,None,Positive,Positive,Positive,None,Positive,None,0.5,Positive
Mua đc 1 tuần dùng mượt .....Camera có miếng dán k ad vì camera nó lòi ra quá sợ trầy,5,None,None,Negative,None,None,Positive,None,None,None,None,0.27,Positive
Mình mới mua chiều nay cũng khá tạm ổn,4,None,None,None,None,Neutral,None,None,None,None,None,0.18,Positive
Bình thường thôi máy đắt quá mà nhận lại thì ko  giống giá sạc pin chậm chụp ảnh ok nhưng ko có chế độ làm mịn,3,Negative,Neutral,None,None,Positive,None,Negative,None,None,None,0.18,Positive
Ko hiểu sao máy em mua về chơi zing speed mobile cứ bị đơ dạ shop mong có cách khắc phục ạ hay là do chip mới nên chưa tối ưu,4,None,None,None,None,None,Negative,None,None,None,None,0.14,Positive
"Vừa mua trưa 11/05, đánh giá sơ bộ trải nghiệm ban đầu rất tốt, cam chụp cực nét, còn tổng thể về lâu dài thì phải chờ xem thời gian tới như nào...! tạm cho 4* và thêm 1* vì nhân viên tư vấn của thegioididong Hội An rất nhiệt tình!",5,None,Positive,None,None,Positive,None,None,None,Positive,None,0.41,Positive
"Mình chỉ mới mua về chưa được một tháng mà bị lỗi này, không chỉnh lại được, mong Thế giới di động hỗ trợ giúp",2,None,None,None,None,Negative,None,None,None,Neutral,None,-0.82,Negative
"Rom 32gb mà mua về chẳng tải dc mấy ứng dụng đã gần đầy r là sao
Phần mềm máy chiếm gần 20gb rồi",4,None,None,None,None,None,None,None,None,None,Negative,0.09,Positive
"Không bật 3g hay wifi mà tuột pin nhiều quá. Cảm ứng thì ok, may ưng ý chỉ có cái pin hơi tuột nhiều thôi",4,Negative,None,None,Positive,Positive,None,None,None,None,None,0.45,Positive
Máy dùng mới dk mấy ngày thấy ổn ổn còn sau này thì chưa biết...vân tay và nhận diện khuôn mặt cực nhạy,5,None,None,None,Positive,Positive,None,None,None,None,None,0.32,Positive
"Camera khi xoay ngang điện thoại sao nó không hiển thị full hết.            
Sóng hơi yếu",4,None,Negative,None,Negative,None,None,None,None,None,None,0.23,Positive
"phải nói là số 1 trong tầm giá. ko ngờ luôn. máy chụp ảnh đẹp. pin trâu. cấu hình và game rất mướt. các bạn nên mua hàng chính hãng, tuy cao hơn mấy trăm, nhưng máy chính hãng ổn định, ko lỗi vặt và nóng như máy xách tay, vì máy xách tay up rom. tầm giá này nó đứng số 2 thì ko ai dám đứng số 1 nhé",5,Positive,Positive,None,None,Positive,Positive,Neutral,None,None,None,0.77,Positive
Sản phẩm dùng rất oki tôi rất hài lòng pin rất trâu và chụp ảnh rất nét và đẹp tôi đánh giá vivo s1pro là máy có tầm giá trung rất hợp lý chơi game tốt và chụp ảnh nét và máy vận hành mượt và tôi đánh giá IPhone vs sam sungs20 .utrall là 100 điểm thì tôi đánh giá vivo s1pro là 85 điểm,5,Positive,Positive,None,None,None,Positive,Neutral,None,None,None,0.55,Positive
"Màn hình đang xài tự nhiên tối lại (không xài tính năng tự động điều chỉnh độ sáng), tắt máy mở lại mới được.  Bluetooth bị lỗi, nghe nhạc giật đứt quãng rất ức chế.",2,None,None,None,Negative,None,Negative,None,None,None,None,-0.82,Negative
"Đã mua hôm nay tại 109 Nguyễn Hoàng, Trảng Bom, Đồng Nai và rất hài lòng về sản phẩm, sự phục vụ của TGDĐ",5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
vừa mua về lúc nãy. trải ngiệm ok mượt. nv phục vụ tận tình. de thuong và chu đáo,5,None,None,None,None,Positive,Positive,None,None,Positive,None,0.36,Positive
"Mình sử dụng máy được 15 ngày : Camera tốt, pin trâu, cầm nắm thoải mái, hiệu năng cao trong tầm giá,... Bị lỗi xem Youtube HDR bị xám nhưng đã được fix qua các bản cập nhật.",5,Positive,Positive,Positive,None,None,Positive,None,None,None,None,0.68,Positive
"Sản phẩm cấu hình đẹp , pin trâu sạc thì không biết có sạc nhanh ko nhưng mình sạc thì thấy rất là nhanh giá tốt còn chơi game thì mình nghĩ máy này ko thích hợp vì mình đã thử rồi",5,Positive,None,None,None,None,Neutral,Positive,None,None,None,0.41,Positive
"Mua đt gần 1 tháng rồi màn hình đẹp. các thao tác mượt .camera chụp hình nét . Cảm biến vân tay ok tay mình thường ra mồ hôi nhiều nhưng máy mở khóa rất chính xác do các bạn cài đặt vân tay ít ,thao tác để tay lên màn hình chưa 9 xác nên máy báo không khớp là đúng cảm biến vân tay kh tệ như các bạn nghỉ đâu rất ok  chỉ hơi chậm so vs các đối thủ trong phân khúc thôi...",5,None,Positive,None,Positive,None,Negative,None,Positive,None,None,0.5,Positive
"Quá thất vọng. Đang xài u10 chuyển qua con này do thiết kế màu đẹp hơn nhưng đơ, xài loạn cảm ứng.",1,None,None,Positive,Negative,Negative,Negative,None,None,None,None,-0.37,Negative
"Top 110% Với mức giá này, Android tốt nhất có. Gọn nhẹ, nhanh, đẹp. (4/128) Mình dùng được 2 tháng.  Mọi chuyện vẫn ổn.",5,None,None,Positive,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
"Ss tầm trung từ a51 trở xuống sao k máy nào đc đánh giá khoảng 4sao hết vậy. Mình định mua con a51 này nhưng đang do dự, chất lượng của sản ngày càng đi xuống thì phải. Haiiizzz",3,None,None,None,None,Negative,None,None,None,None,None,-0.45,Neutral
"Tại sao tôi lưu về 1 số ảnh lại không tải được lên ứng dụnng ảnh, nó không hiển thị lên luôn ấy, qua các ứng dụng như instagram fb..v.v thì thấy mỗi ứng dụng ảnh là kh thấy ..ngộ he ",3,None,None,None,Negative,None,Negative,None,None,None,None,-0.45,Neutral
